AgriculturalPostalZone,AgricultureZoningCode,CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,FieldSizeSqft,Latitude,Longitude,RawLocationId,SoilFertilityType,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,UID
245348,40,3.0,1512.0,2004.0,171191.0,24866930.98582464,78992996.2208323,40108103.952108,4.0,65132.8,97904.4,1512.0,3621.442,163037.2,2018.0,2.0,2.0,20301
131254,20,2.0,1799.0,1982.0,7200.0,24028871.98582464,79124789.2208323,40319620.220002994,7.0,180016.0,1189295.8,1799.0,17296.092,1369311.8,2020.0,2.0,2.0,100306
126853,26,3.0,1366.0,2016.0,7200.0,23951901.98582464,79212982.2208323,40319620.310008,7.0,161456.80000000002,596382.6000000001,1366.0,10451.496,757839.4000000001,2020.0,2.5,2.5,98722
285953,0,4.0,3093.0,2011.0,5422.0,24570929.98582464,78515017.2208323,40100229.03999901,7.0,241320.8,1023567.6,3093.0,20727.982,1264888.4,2020.0,3.0,3.0,134400
282833,0,3.0,1637.0,1992.0,9129.0,25044941.98582464,78835985.2208323,40107998.981011,6.0,110784.8,93777.2,1637.0,6460.894,204562.0,2020.0,3.0,3.0,98589
998732,46,3.0,1874.0,1996.0,6913.0,24598754.98582464,77932900.2208323,40839046.97003999,7.0,268948.8,493064.00000000006,1874.0,13126.96,762012.8,2020.0,2.5,2.5,114796
327910,28,4.0,1565.0,1958.0,7379.0,24561276.98582464,78403379.2208323,40100324.940007,7.0,109021.6,637106.8,1565.0,11686.554,746128.4,2018.0,2.0,2.0,57990
696868,26,3.0,1416.0,2007.0,7200.0,24024524.98582464,79162950.2208323,40319619.98101801,7.0,155368.0,739578.4,1416.0,16062.024,894946.4,2018.0,2.5,2.5,25416
380159,28,5.0,3395.0,1972.0,13154.0,24532874.98582464,78355227.2208323,40100368.950013,7.0,500393.6,1141283.0,3395.0,30833.484,1641676.6,2020.0,4.0,4.0,119194
847994,0,3.0,1539.0,1993.0,6043.0,25039291.98582464,78771380.2208323,40108004.050014,4.0,101902.4,70050.20000000001,1539.0,5916.878,171952.60000000003,2018.0,2.0,2.0,61874
847994,0,3.0,2266.0,2008.0,8972.0,25069508.98582464,78755455.2208323,40108003.982004,8.0,166320.0,152680.0,2266.0,9152.55,319000.0,2020.0,2.0,2.0,119909
815256,19,1.0,786.0,1975.0,14989.0,24195265.98582464,78552338.2208323,40105207.202003,4.0,27396.0,61426.2,786.0,2143.108,88822.20000000001,2018.0,1.0,1.0,70592
826540,41,2.0,1144.0,1933.0,6000.0,24643871.98582464,77678925.2208323,40839021.944016,7.0,61512.0,780775.6000000001,1144.0,10206.9,842287.6000000001,2018.0,1.0,1.0,20785
451562,32,2.0,782.0,1972.0,26559.0,24193437.98582464,78753711.2208323,40104713.961,8.0,63351.2,312697.0,782.0,6026.196,376048.2,2020.0,2.0,2.0,153420
250470,19,2.0,1374.0,1978.0,42434.0,24530969.98582464,78506709.2208323,40100280.960004,4.0,53421.600000000006,94540.6,1374.0,3209.5800000000004,147962.2,2018.0,3.0,3.0,14267
111320,24,6.0,4537.0,2009.0,7372.0,24145559.98582464,78990371.2208323,40319880.961006,7.0,573176.0,254579.60000000003,4537.0,22188.628,827755.6000000001,2020.0,4.5,4.5,89494
414953,41,2.0,540.0,1929.0,3750.0,24633721.98582464,78271269.2208323,40839069.060067,7.0,11298.4,155526.80000000002,540.0,2902.1080000000006,166825.2,2018.0,1.0,1.0,86549
776421,0,2.0,1896.0,1946.0,14387.0,24587174.98582464,78524425.2208323,40100213.941001,7.0,119576.0,151663.6,1896.0,6362.862000000001,271239.6,2018.0,2.0,2.0,4482
124640,20,3.0,1673.0,2002.0,7200.0,23936978.98582464,79210772.2208323,40319620.331,7.0,161632.0,924323.4,1673.0,13915.792,1085955.4,2018.0,2.5,2.5,77668
116557,3,3.0,1545.0,1972.0,1690.0,24374417.98582464,78886012.2208323,40104008.950023,8.0,138436.0,398932.6,1545.0,9586.016,537368.6000000001,2020.0,2.0,2.0,160467
747643,0,3.0,1301.0,1950.0,4841.0,24312733.98582464,78722347.2208323,40104350.012999,4.0,62132.8,532701.4,1301.0,13968.152,594834.2000000001,2020.0,1.0,1.0,88771
339421,0,3.0,1954.0,1964.0,5097.0,24262749.98582464,78671744.2208323,40104403.95001499,6.0,223555.2,293147.80000000005,1954.0,11667.964,516703.00000000006,2020.0,2.0,2.0,97481
850141,0,3.0,1496.0,1964.0,7435.0,24559264.98582464,78286546.2208323,40100345.972005,7.0,70177.6,468144.6,1496.0,8301.26,538322.2000000001,2018.0,2.0,2.0,14610
940744,19,2.0,1455.0,1985.0,24102.0,24523765.98582464,78483338.2208323,40100406.962008,8.0,145917.6,155623.6,1455.0,6704.896,301541.2,2020.0,2.0,2.0,113826
982885,24,2.0,1260.0,1953.0,41067.0,24255232.98582464,79002567.2208323,40319011.001001,7.0,34696.8,153887.80000000002,1260.0,3336.916,188584.60000000003,2018.0,1.0,1.0,25214
525782,29,2.0,1360.0,2013.0,7200.0,24435865.98582464,78631338.2208323,40101111.960003,4.0,103673.6,1140414.0,1360.0,17292.088,1244087.6,2018.0,2.0,2.0,9963
561764,0,4.0,1874.0,1943.0,6431.0,24397402.98582464,78522003.2208323,40101710.951004,7.0,113660.8,1250288.6,1874.0,19091.270000000004,1363949.4,2018.0,2.0,2.0,58796
675913,24,4.0,1887.0,1967.0,7000.0,24045785.98582464,78998561.2208323,40319632.001999006,7.0,86324.8,1381705.6,1887.0,18428.432,1468030.4,2020.0,2.5,2.5,118838
644357,24,3.0,1602.0,1977.0,3544.0,23883943.98582464,79211785.2208323,40319417.183012,7.0,87259.20000000001,1580378.8,1602.0,18305.892000000003,1667638.0,2020.0,2.0,2.0,146605
742683,0,5.0,2053.0,1957.0,4458.0,24266551.98582464,78541073.2208323,40105196.970019,8.0,277522.4,3052755.2,2053.0,42436.57,3330277.6,2020.0,3.0,3.0,137243
591824,45,4.0,2612.0,2018.0,7200.0,24240418.98582464,78575178.2208323,40105199.95200001,10.0,470182.4,1303497.8,2612.0,30000.498000000003,1773680.2000000002,2020.0,4.0,4.0,141790
364846,0,2.0,1214.0,1951.0,4945.0,24398128.98582464,78805555.2208323,40104295.961015,7.0,84453.6,647380.8,1214.0,13602.336,731834.4,2018.0,1.0,1.0,52574
348459,28,3.0,1145.0,1963.0,7000.0,24602963.98582464,78515272.2208323,40100190.941999,6.0,44267.2,58715.8,1145.0,2413.378,102983.0,2020.0,2.0,2.0,95292
814149,24,3.0,3324.0,1999.0,5724.0,24272682.98582464,79052755.2208323,40319008.990015,7.0,381654.4,861361.6000000001,3324.0,21462.056,1243016.0,2020.0,4.0,4.0,159498
293593,19,2.0,1189.0,1978.0,8988.0,24379965.98582464,78455338.2208323,40106013.96301401,4.0,146256.0,1608835.8,1189.0,24316.182,1755091.8,2018.0,2.0,2.0,21058
963923,0,4.0,1462.0,1954.0,6891.0,24546539.98582464,78479774.2208323,40100277.94200601,7.0,34414.4,74443.6,1462.0,2192.916,108858.0,2018.0,2.0,2.0,61044
258423,27,3.0,1521.0,1932.0,6508.0,24149769.98582464,78786347.2208323,40104762.981005,7.0,102304.8,306154.2,1636.0,7410.700000000001,408459.0,2018.0,2.0,2.0,5286
101386,19,1.0,636.0,1976.0,39084.0,24245065.98582464,78547338.2208323,40105203.95001,4.0,77028.8,490527.4,636.0,10208.748,567556.2000000001,2018.0,1.0,1.0,67000
841806,32,2.0,830.0,1992.0,16663.0,24154674.98582464,78797204.2208323,40104763.940001,7.0,55200.0,464200.00000000006,830.0,8512.130000000001,519400.00000000006,2018.0,2.0,2.0,46080
201187,28,3.0,1528.0,1953.0,7022.0,24498511.985824637,78932953.2208323,40103306.941016,7.0,117738.4,521980.8000000001,1528.0,10357.028,639719.2000000001,2018.0,2.0,2.0,39465
427252,0,2.0,968.0,1941.0,6850.0,24541654.98582464,78588394.2208323,40102105.942004,7.0,60355.2,486717.00000000006,968.0,7447.396000000001,547072.2000000001,2018.0,2.0,2.0,24901
165383,0,3.0,1911.0,1946.0,7072.0,24330659.98582464,78619460.2208323,40105000.980027005,6.0,96826.4,618906.2000000001,1911.0,12297.692,715732.6000000001,2020.0,2.0,2.0,153549
644623,32,1.0,941.0,1976.0,16197.0,24464565.98582464,78564338.2208323,40105996.942001,4.0,117954.4,108103.6,941.0,5912.280000000001,226058.0,2018.0,1.0,1.0,49680
653827,20,2.0,1023.0,1987.0,7200.0,24042702.98582464,79166248.2208323,40319519.110018,7.0,72745.6,422558.4,1023.0,6740.316000000001,495304.0,2018.0,2.0,2.0,58588
847257,28,6.0,3700.0,1930.0,17421.0,24530529.98582464,78433070.2208323,40100390.952005,7.0,405774.4,2263478.8000000003,3700.0,40965.606,2669253.2,2020.0,3.0,3.0,118909
336421,24,6.0,3826.0,1978.0,10378.0,24185389.985824637,79120152.22083229,40319752.041013,7.0,215929.6,1041574.6,3826.0,17929.252,1257504.2000000002,2020.0,3.5,3.5,151843
185855,19,1.0,690.0,1977.0,57136.0,24138365.98582464,78762338.2208323,40104759.950004,7.0,64320.0,527120.0,690.0,8519.720000000001,591440.0,2020.0,1.0,1.0,155015
417122,19,3.0,1653.0,2010.0,20304.0,24416765.98582464,78479338.2208323,40101667.980005,1.0,163108.0,1305306.2000000002,1653.0,21296.242,1468414.2000000002,2018.0,3.0,3.0,56393
937307,19,4.0,1900.0,2013.0,7200.0,24510964.98582464,79067147.2208323,40103002.942002,4.0,196760.0,531638.8,1900.0,12784.750000000002,728398.8,2018.0,3.0,3.0,15369
965934,0,3.0,1700.0,1958.0,6862.0,24272422.98582464,78641994.2208323,40105023.953013,7.0,122378.4,520029.4,1700.0,10909.734000000002,642407.8,2018.0,2.0,2.0,4936
471634,0,5.0,2834.0,2004.0,4448.0,24822815.98582464,78379245.2208323,40108195.019999,7.0,298398.4,509854.4,2834.0,19050.746000000003,808252.8,2020.0,3.0,3.0,137343
501902,0,4.0,2804.0,1934.0,14481.0,24264573.98582464,78695027.2208323,40104422.941003,7.0,97676.0,329826.2,2804.0,11652.894000000002,427502.2,2018.0,3.0,3.0,75887
247798,0,3.0,1238.0,1959.0,8108.0,25073767.98582464,78781284.2208323,40108001.99,6.0,84829.6,58319.8,1238.0,5172.178,143149.40000000002,2020.0,2.0,2.0,89497
624330,28,4.0,2228.0,1982.0,8509.0,24657149.98582464,78405490.2208323,40100074.971003,4.0,202284.0,751168.0000000001,2228.0,16242.358000000002,953452.0,2018.0,3.0,3.0,79779
972105,41,4.0,3673.0,1994.0,34871.0,24626118.98582464,77879130.2208323,40839045.979999006,7.0,336800.0,1801800.0,3673.0,29917.492,2138600.0,2018.0,3.0,3.0,64795
701287,41,3.0,1442.0,1960.0,6851.0,24699128.98582464,77653349.2208323,40839005.98000701,7.0,68223.2,351777.80000000005,1442.0,7135.304000000001,420001.00000000006,2018.0,2.0,2.0,83250
564502,24,3.0,3148.0,2000.0,8260.0,24095399.985824637,79185425.2208323,40319518.14300799,7.0,325849.60000000003,1344175.8,3148.0,26807.000000000004,1670025.4,2018.0,4.5,4.5,77975
539157,0,1.0,1796.0,1960.0,12315.0,24473073.98582464,78537605.2208323,40101604.951015,10.0,213200.0,2579728.8000000003,1796.0,39237.858,2792928.8000000003,2018.0,3.0,3.0,17898
489419,28,5.0,4909.0,1957.0,33766.0,24573302.98582464,78734648.2208323,40103600.94401801,9.0,546627.2000000001,1813127.8,4909.0,37473.304,2359755.0,2020.0,6.0,6.0,104400
889409,19,2.0,809.0,1994.0,67484.0,24775965.98582464,78474338.2208323,40108194.363002,7.0,87391.20000000001,209585.2,809.0,6325.242000000001,296976.4,2018.0,1.0,1.0,20779
268783,0,3.0,1781.0,1941.0,12369.0,24459423.98582464,78937611.2208323,40103319.959999,4.0,129601.6,626907.6000000001,1781.0,14654.156,756509.2000000001,2020.0,2.0,2.0,153326
164526,19,2.0,1197.0,1984.0,136697.0,24632265.98582464,78614338.2208323,40100027.944003,4.0,86410.40000000001,101822.6,1197.0,4219.5560000000005,188233.0,2018.0,3.0,3.0,83434
136172,19,2.0,1240.0,1979.0,26412.0,24226765.98582464,78558338.2208323,40105205.950004,7.0,132181.6,218083.8,1240.0,7151.716000000001,350265.4,2020.0,3.0,3.0,115521
515436,0,2.0,1408.0,1951.0,8771.0,24162462.98582464,78810198.2208323,40104742.952007,7.0,42506.4,66805.20000000001,1408.0,8883.710000000001,109311.6,2018.0,1.0,1.0,31352
184983,0,4.0,3793.0,1994.0,25490.0,24509692.98582464,78348637.2208323,40106994.961006,9.0,515124.0,1157987.6,3793.0,32356.544000000005,1673111.6,2020.0,4.0,4.0,89210
719905,3,5.0,2412.0,1993.0,4752.0,24425480.98582464,78956205.2208323,40103063.96000001,8.0,135227.2,286178.2,2412.0,10006.546000000002,421405.4,2020.0,3.0,3.0,151914
748306,0,4.0,1830.0,1953.0,6677.0,24572204.98582464,78419990.2208323,40100316.940006,7.0,124000.0,734800.0000000001,1830.0,13348.368,858800.0000000001,2018.0,4.0,4.0,79074
516479,19,1.0,683.0,1991.0,26437.0,24146265.98582464,78742338.2208323,40104752.950009,4.0,66369.6,77050.6,683.0,3428.4800000000005,143420.2,2018.0,1.0,1.0,9854
670379,0,2.0,1227.0,1959.0,5000.0,24214066.98582464,78780541.2208323,40104707.944006,7.0,68608.8,283014.60000000003,1227.0,6279.636,351623.4,2018.0,1.0,1.0,77737
959711,19,3.0,2436.0,2002.0,11214.0,24502157.98582464,78880350.2208323,40103301.170004,4.0,173431.2,513097.20000000007,2436.0,12035.672000000002,686528.4000000001,2018.0,3.0,3.0,24722
116105,24,4.0,1690.0,1968.0,7316.0,23990106.98582464,79244704.2208323,40319314.079999,7.0,72903.2,1049996.2000000002,1690.0,13122.34,1122899.4,2018.0,2.0,2.0,67046
295691,46,4.0,3185.0,2000.0,6073.0,24568722.98582464,78026173.2208323,40839054.940018,7.0,264084.0,484149.6,3185.0,13327.424,748233.6000000001,2020.0,3.0,3.0,91001
822760,0,5.0,2439.0,1952.0,13611.0,24470757.98582464,78872460.2208323,40103805.950005,7.0,148930.4,1638263.0000000002,2439.0,23715.956,1787193.4,2018.0,3.0,3.0,45516
904173,0,2.0,908.0,1932.0,4801.0,24228169.98582464,78760929.22083229,40104699.950011,4.0,100480.0,601480.0,908.0,10679.394000000002,701960.0,2020.0,1.0,1.0,138360
783887,0,4.0,3126.0,1984.0,10228.0,24361656.98582464,79026121.2208323,40103080.20099901,4.0,212000.0,1359600.0,3126.0,23403.666000000005,1571600.0,2018.0,3.0,3.0,32714
636540,46,3.0,1477.0,1959.0,10107.0,24635992.98582464,77684157.2208323,40839021.940024,7.0,72628.0,72839.8,1477.0,2968.9880000000003,145467.8,2020.0,2.0,2.0,152481
381492,0,2.0,1010.0,1958.0,9377.0,24425025.98582464,78808405.2208323,40103814.960002005,7.0,54948.0,604465.4,1010.0,10116.876,659413.4,2018.0,1.0,1.0,41321
833233,20,1.0,686.0,1987.0,7200.0,24033965.98582464,79295338.2208323,40319314.409999,7.0,62426.4,127195.2,686.0,3111.9880000000003,189621.6,2020.0,1.0,1.0,131599
831822,26,3.0,1774.0,2014.0,7200.0,24072207.98582464,79195218.2208323,40319518.121003,7.0,231817.6,630374.8,1774.0,19720.756,862192.4,2018.0,3.5,3.5,26083
632668,0,3.0,2199.0,1941.0,12439.0,24491400.98582464,78848120.2208323,40103635.943004,7.0,83888.0,339955.0,2199.0,10512.766,423843.0,2018.0,2.0,2.0,23402
816637,0,3.0,1436.0,1977.0,23655.0,25032813.98582464,78724514.2208323,40108004.962027,7.0,115980.0,79732.40000000001,1436.0,6420.502,195712.4,2018.0,2.0,2.0,10867
543691,27,4.0,1521.0,1963.0,7506.0,24526521.98582464,78949539.2208323,40103296.961014,4.0,96734.4,434046.8000000001,1756.0,10050.59,530781.2000000001,2020.0,2.0,2.0,93158
427334,0,3.0,1206.0,1929.0,6031.0,24486314.98582464,78723371.2208323,40100855.970002994,7.0,112240.0,881540.0000000001,1206.0,15496.03,993780.0,2018.0,2.0,2.0,63288
153241,0,3.0,1157.0,1966.0,5568.0,24498553.98582464,79111090.22083229,40103005.951001,6.0,37156.8,41109.2,1157.0,2445.432,78266.0,2020.0,2.0,2.0,155304
538641,19,1.0,896.0,1975.0,77711.0,24501665.98582464,78889338.2208323,40103301.180999,8.0,78129.6,53695.4,896.0,3776.5860000000007,131825.0,2020.0,1.0,1.0,92703
892344,19,2.0,1311.0,1991.0,7200.0,24442703.98582464,79056858.2208323,40103056.941003,4.0,133187.2,197040.8,1311.0,7279.162,330228.0,2018.0,3.0,3.0,18689
622991,24,4.0,1654.0,1965.0,10500.0,24313618.98582464,79012750.2208323,40319007.961008,7.0,34538.4,48083.2,1654.0,2172.896,82621.6,2018.0,2.0,2.0,67344
739583,28,3.0,2198.0,1957.0,15263.0,24338796.98582464,78927626.2208323,40104009.94300701,7.0,136664.0,446294.2,2198.0,10694.156,582958.2,2018.0,2.0,2.0,67235
511861,20,2.0,1009.0,1972.0,7200.0,23989865.98582464,79223338.2208323,40319620.161001,7.0,63400.0,163919.80000000002,1009.0,3571.0840000000003,227319.8,2018.0,2.0,2.0,25235
290909,24,2.0,825.0,1954.0,7200.0,24244139.98582464,78984848.2208323,40319103.945004,7.0,27936.800000000003,560056.2000000001,825.0,7766.22,587993.0000000001,2018.0,1.0,1.0,68506
162197,0,2.0,2048.0,1974.0,27173.0,25039255.98582464,78727687.2208323,40108004.962008,6.0,151880.80000000002,140712.0,2048.0,6834.476000000001,292592.80000000005,2020.0,2.0,2.0,152649
920254,0,3.0,2220.0,2004.0,6031.0,25080843.98582464,78778568.2208323,40108001.973006,8.0,90042.40000000001,61899.2,2220.0,5759.05,151941.6,2020.0,3.0,3.0,138244
358741,20,2.0,1150.0,1984.0,7200.0,24259355.98582464,79021985.2208323,40319009.963011,7.0,76363.2,454110.8000000001,1150.0,7890.168000000001,530474.0,2018.0,2.5,2.5,61621
231472,0,4.0,2099.0,1984.0,55801.0,24861832.98582464,78575465.2208323,40108102.070086,4.0,240987.2,220902.00000000003,2099.0,10087.968,461889.20000000007,2018.0,2.0,2.0,27005
699128,0,3.0,1074.0,1960.0,5328.0,24511394.98582464,78960695.2208323,40103294.953005,7.0,91968.0,436849.6,1074.0,9195.846,528817.6000000001,2018.0,2.0,2.0,37818
113521,0,2.0,972.0,1945.0,6749.0,24562663.985824637,78574979.2208323,40100224.97100501,4.0,13728.8,57358.4,972.0,1232.2200000000005,71087.2,2020.0,1.0,1.0,132049
786800,19,1.0,848.0,1980.0,143120.0,24276512.98582464,78834234.2208323,40104512.94500001,7.0,28060.0,65091.40000000001,848.0,6619.272000000001,93151.4,2018.0,1.0,1.0,84449
980223,29,2.0,1330.0,2011.0,33261.0,24139265.98582464,78743338.2208323,40104753.951028,7.0,283541.60000000003,472568.8000000001,1330.0,15371.752,756110.4000000001,2018.0,2.0,2.0,39748
724341,19,3.0,2127.0,1990.0,7495.0,24258899.98582464,78565246.2208323,40105198.955005005,4.0,196464.8,1102882.0,2127.0,20163.374000000003,1299346.8,2018.0,2.0,2.0,70488
767810,46,3.0,1908.0,1977.0,6970.0,24603120.98582464,77918961.2208323,40839047.981003,7.0,221600.0,618200.0,1908.0,13130.524,839800.0,2018.0,2.0,2.0,56148
845629,19,2.0,1680.0,2010.0,108031.0,24347565.98582464,78516338.2208323,40101749.960020006,9.0,302316.8,841830.0000000001,1680.0,26635.422,1144146.8,2020.0,3.0,3.0,127254
599477,10,4.0,1998.0,1907.0,5599.0,24486170.98582464,78778526.2208323,40103800.970002994,6.0,96981.6,593480.8,1998.0,11274.472000000002,690462.4,2020.0,3.0,3.0,96045
561684,0,3.0,830.0,1927.0,5427.0,24416067.98582464,78765162.2208323,40104303.940006,7.0,40800.0,448800.00000000006,830.0,7635.496,489600.00000000006,2018.0,1.0,1.0,2810
350568,26,3.0,1864.0,2007.0,2106.0,23922701.98582464,79296243.2208323,40319314.53002299,7.0,195168.0,745258.8,1864.0,20678.592000000004,940426.8,2018.0,2.5,2.5,78432
853693,19,3.0,1254.0,1994.0,146180.0,24259853.98582464,78621669.2208323,40105029.94202,8.0,135895.2,386067.00000000006,1254.0,9377.258000000002,521962.20000000007,2020.0,3.0,3.0,149071
190529,28,4.0,2692.0,1964.0,5744.0,24553102.98582464,78521836.2208323,40100229.951998994,7.0,177464.0,302761.80000000005,2692.0,9804.212,480225.8000000001,2020.0,4.0,4.0,91506
621263,24,5.0,3631.0,2003.0,8052.0,24094342.98582464,79196898.22083229,40319518.143003,7.0,314012.8,948822.6,3631.0,24317.48,1262835.4,2020.0,5.0,5.0,118884
563262,19,2.0,1605.0,2008.0,7413.0,24467317.98582464,79217050.2208323,40103012.961014,6.0,120800.0,888800.0000000001,1605.0,14310.032000000005,1009600.0,2020.0,2.0,2.0,97657
281976,0,3.0,1046.0,1960.0,6012.0,24423456.98582464,78951525.2208323,40103063.960008,7.0,63429.600000000006,330011.0,1046.0,7027.966000000001,393440.6,2018.0,2.0,2.0,66165
905300,24,3.0,1323.0,1968.0,7200.0,24082777.98582464,78974916.2208323,40319986.280012,7.0,67389.6,402943.2,1323.0,6928.548000000001,470332.8000000001,2018.0,2.0,2.0,22763
736857,20,2.0,1110.0,1995.0,1149.0,24020133.98582464,79317214.2208323,40319314.422006,7.0,115493.6,436708.8000000001,1110.0,10416.956,552202.4,2018.0,2.0,2.0,3094
415640,32,2.0,950.0,1992.0,5692.0,24394065.98582464,78528338.2208323,40101711.961000994,4.0,121530.4,865583.4,950.0,14744.664,987113.8,2018.0,2.0,2.0,75060
571551,3,4.0,2336.0,1992.0,79036.0,24808004.98582464,78533080.2208323,40108102.011007,4.0,214841.6,103030.4,2336.0,9529.410000000002,317872.0,2018.0,3.0,3.0,10375
546396,0,5.0,2058.0,1906.0,6253.0,24405108.98582464,78646227.2208323,40101212.04000001,7.0,15059.2,88261.8,2058.0,2058.166,103321.0,2018.0,2.0,2.0,57344
665753,0,3.0,1040.0,1959.0,5984.0,24408642.98582464,78975158.2208323,40103065.94000301,6.0,22016.800000000003,36847.8,1040.0,1879.2180000000003,58864.600000000006,2020.0,2.0,2.0,146113
491937,28,3.0,1064.0,1951.0,6499.0,24577046.98582464,78561427.2208323,40100218.14099901,7.0,91838.4,372116.8000000001,1064.0,7844.584,463955.20000000007,2018.0,1.0,1.0,73463
305189,28,5.0,2981.0,2003.0,16715.0,24807794.98582464,78474019.2208323,40108194.28001,8.0,342759.2,499380.2,2981.0,19389.106,842139.4,2020.0,3.0,3.0,88919
532809,27,5.0,1521.0,1957.0,7505.0,24156203.98582464,78667716.2208323,40101939.041005,4.0,126484.8,503764.8000000001,2297.0,10733.052,630249.6000000001,2020.0,2.0,2.0,125640
802354,19,2.0,1097.0,1986.0,21605.0,24192865.98582464,78637338.2208323,40101925.962007,7.0,63696.8,105091.8,1097.0,3846.854,168788.6,2018.0,2.0,2.0,18403
731791,26,5.0,5477.0,2008.0,51401.0,24281420.98582464,79187024.2208323,40319212.19,7.0,750823.2000000001,1664163.6,5477.0,42207.044,2414986.8000000003,2020.0,5.5,5.5,142269
960775,24,3.0,2884.0,1997.0,11250.0,24227943.98582464,79191815.2208323,40319213.151004,7.0,263069.60000000003,1115758.6,2884.0,21015.632,1378828.2000000002,2018.0,3.0,3.0,32468
340952,20,3.0,1628.0,1994.0,2947.0,23945838.98582464,79219693.2208323,40319620.311001,7.0,136401.6,321510.2,1628.0,7086.2880000000005,457911.8000000001,2018.0,2.5,2.5,19759
493850,24,4.0,2814.0,1980.0,7280.0,24031484.98582464,79245936.2208323,40319518.161999,7.0,173806.40000000002,1226975.2000000002,2814.0,17952.088,1400781.6,2020.0,3.0,3.0,122175
430762,24,2.0,5332.0,1993.0,5000.0,23985556.98582464,79041581.2208323,40319623.990007,7.0,1107454.4,3416300.8000000003,5332.0,69618.648,4523755.2,2018.0,3.5,3.5,86169
371300,26,3.0,1708.0,2016.0,7200.0,24067768.98582464,79130794.2208323,40319749.093168005,7.0,224869.6,515334.6,1708.0,21926.124000000003,740204.2000000001,2018.0,2.5,2.5,71604
126267,0,3.0,1351.0,1961.0,7891.0,25059463.98582464,78831030.2208323,40107998.990003005,6.0,51912.0,95152.2,1351.0,4551.052,147064.2,2020.0,2.0,2.0,101790
587854,19,3.0,1550.0,1991.0,15177.0,24467565.985824637,78793338.2208323,40103801.981007,4.0,141253.6,733900.2000000001,1550.0,13386.89,875153.8,2018.0,3.0,3.0,50605
170896,0,2.0,1368.0,1956.0,6895.0,24468321.98582464,78884025.2208323,40103314.961007,7.0,74393.6,321499.2,1368.0,6859.666000000001,395892.8000000001,2018.0,1.0,1.0,43770
