CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,MainIrrigationSystemCount,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,WaterAccessPoints,WaterAccessPointsCalc,UID
-0.04138661151753471,-0.40711099294563946,-0.24825356744502358,-0.2598458179643086,-0.47490503687883995,0.18983435486025332,-0.4288993137754964,-0.08108236675880075,0.09613182785454681,-0.29673081606253954,-0.3297431934544647,61352
-0.04138661151753471,-0.6609966085422699,0.13318650356719514,-1.30615372619239,-0.32854134218520203,-0.16314165041143064,-0.6723669419657584,-0.3444460003837011,-0.1987305044216575,-0.7989212005431603,-0.8463703955333887,113926
-0.9157952961867102,-0.485058331067412,1.6165645575036014,-0.2598458179643086,-0.25779419598529485,0.024266780914698128,-0.5036481469918049,-0.10958937052490238,-0.018259309378460285,-0.29673081606253954,-0.3297431934544647,49344
-0.9157952961867102,-0.7166732786292503,-0.7992225589071172,-0.2598458179643086,-0.4138694411492635,0.19568996211426268,-0.7257589656916931,0.004520529311763159,0.11124782700305712,-0.29673081606253954,-0.3297431934544647,148525
-0.9157952961867102,-0.4449711286047861,-0.8839870191320548,-0.2598458179643086,-0.29115323558029443,0.4367558322548449,-0.4652058899091319,0.2072269769776824,0.3484994737816477,-0.29673081606253954,-0.3297431934544647,60141
0.8330220731516408,0.23205717965289524,-0.03634241688267984,0.7864620902637727,-0.2973262931524083,0.5119485215189011,0.18404111859823344,0.20455947643053307,0.4153411585535221,0.707649952898702,0.7035112107033834,58155
0.8330220731516408,0.3400699196216372,0.006039813229788904,0.7864620902637727,-0.05693589371796274,-0.17467886973247315,0.28762164462654666,0.1269188335540355,-0.16538137901121394,0.707649952898702,0.7035112107033834,159532
-0.04138661151753471,-0.07973217283419486,1.5741823273911326,0.7864620902637727,-0.17864369694623333,-0.033760613941890665,-0.11495421426700063,-0.20221909035728605,-0.057857873987601206,0.707649952898702,0.7035112107033834,69599
2.5818394424899918,-0.2501027833003548,-1.7316316213814298,1.832769998491854,0.721673356829215,-0.022256855233728265,2.771418588357027,0.24791954515792106,0.0975679968791017,1.7120307218599438,1.7367656148612316,44407
0.8330220731516408,0.570571333781736,-0.5873114083447736,0.7864620902637727,0.8090909381208499,0.8682393581732358,0.5086646228519162,0.9431157101269048,0.9150260751309289,0.707649952898702,0.7035112107033834,52210
-0.04138661151753471,-0.8436160864275656,0.0908042734547264,-1.30615372619239,-0.7355997537138367,-0.6086518652491397,-0.847492779786824,-0.7155422367515362,-0.6662342577609467,-0.7989212005431603,-0.8463703955333887,2361
-0.04138661151753471,1.9279685505023174,0.7265377251417576,0.7864620902637727,0.9003695193656098,0.8816459104005105,1.810362161290203,0.7456873605779518,0.9418266356923377,0.707649952898702,0.7035112107033834,41015
-0.04138661151753471,-0.1743825119820615,1.0232133359290387,-0.2598458179643086,-0.3364404938540071,-0.18361954549402335,-0.20572065460108954,-0.12860190434144717,-0.2184775540820864,-0.29673081606253954,-0.3297431934544647,91087
-0.9157952961867102,-0.9549694266015264,0.47224434446694513,-1.30615372619239,-0.495191184867847,-0.06568650004451224,-0.9542768272386933,-0.29122089841534676,-0.13765837714766402,-1.301111585023781,-1.3629975976123128,29705
-0.04138661151753471,-0.7155597452275108,-1.2230448600318047,-0.2598458179643086,-0.35361058776319804,0.18949751802392736,-0.7246911252171744,-0.07874101742319155,0.11536935767632778,-0.29673081606253954,-0.3297431934544647,79623
-0.04138661151753471,-0.2601245839160113,1.3198889467163202,-0.2598458179643086,-0.4720070157375532,-0.5457035295916578,-0.2879443711390289,-0.6049103579196343,-0.566977780726196,-0.29673081606253954,-0.3297431934544647,20301
-0.9157952961867102,0.05945950238325608,0.38747988424200763,-0.2598458179643086,0.18029302810780629,0.5609214745301474,0.01852584504783601,0.25775959660396097,0.5364707642594475,-0.29673081606253954,-0.3297431934544647,100306
-0.04138661151753471,-0.42270046056999394,1.828475708065945,-0.2598458179643086,0.07491498350481138,-0.0402675877932983,-0.4438490804187581,-0.17403407417023675,-0.022878102142016327,0.20545956841808127,0.1868840086244594,98722
0.8330220731516408,1.5003717242343082,1.6165645575036014,0.7864620902637727,0.5283780721171217,0.39288004593899356,1.4003114190750248,0.4742615465792789,0.44094869259147573,0.707649952898702,0.7035112107033834,134400
-0.04138661151753471,-0.12093290869856034,0.8113021853666951,0.7864620902637727,-0.21279764829628806,-0.5498883369091899,-0.15446431182419226,-0.4257825610318213,-0.5289926651141953,0.707649952898702,0.7035112107033834,98589
-0.04138661151753471,0.14297450751372665,0.9808311058165701,-0.2598458179643086,0.6852482290361455,-0.14502830530569502,0.09861388063673798,-0.005251516136976954,-0.019060453857253485,0.20545956841808127,0.1868840086244594,114796
0.8330220731516408,-0.20110731362381207,-0.6296936384572424,-0.2598458179643086,-0.22280899405709673,0.0010250392082129514,-0.23134882598953815,-0.09612001942704382,-0.03359082535638808,-0.29673081606253954,-0.3297431934544647,57990
-0.04138661151753471,-0.3670237904830136,1.4470356370537263,-0.2598458179643086,0.04034313568924186,0.10492693432335491,-0.39045705669282343,0.17990799634808421,0.10254153253929627,0.20545956841808127,0.1868840086244594,25416
1.7074307578208163,1.8366588115596696,-0.03634241688267984,1.832769998491854,1.999378173081754,0.512238513497195,1.72279924237967,1.1117705834305402,0.7856184643480557,1.7120307218599438,1.7367656148612316,119194
-0.04138661151753471,-0.23005918206904186,0.8536844154791638,-0.2598458179643086,-0.26323139238987203,-0.5739465175699482,-0.25911267832702417,-0.4601019957508166,-0.5588223531328725,-0.29673081606253954,-0.3297431934544647,61874
-0.04138661151753471,0.5794796009956528,1.489417867166195,-0.2598458179643086,0.10252794669898373,-0.4901633736258198,0.5172073466480657,-0.2559785251615679,-0.42430966458424374,-0.29673081606253954,-0.3297431934544647,119909
-1.7902039808558856,-1.0685498335789663,0.0908042734547264,-1.30615372619239,-0.686274343724444,-0.582690891069269,-1.0631965556396001,-0.6981715620126593,-0.6348664967499849,-1.301111585023781,-1.3629975976123128,70592
-0.9157952961867102,-0.6699048757561868,-1.689249391268961,-1.30615372619239,-0.49256570489972207,0.14669916344281372,-0.6809096657619079,-0.1894644961698238,0.054371508698381504,-1.301111585023781,-1.3629975976123128,20785
-0.9157952961867102,-1.0730039671859248,-0.03634241688267984,-0.2598458179643086,-0.4821228356147406,-0.3279128617704406,-1.067467917537675,-0.4532056324736131,-0.3721244048730221,-0.29673081606253954,-0.3297431934544647,153420
-0.9157952961867102,-0.4137921933560771,0.21795096379213263,0.7864620902637727,-0.5385025196361369,-0.549114281397898,-0.4353063566226085,-0.6308928125206659,-0.5807677476339453,0.707649952898702,0.7035112107033834,14267
2.5818394424899918,3.1083139563463016,1.5318000972786638,1.832769998491854,2.4126323539469325,-0.38684146246726536,2.942273064280018,0.566406897165588,0.041078255026513286,2.2142211063405646,2.2533928169401554,89494
-0.9157952961867102,-1.3424790504069097,-1.858778311718836,-1.30615372619239,-0.7776755684971266,-0.4872768380880338,-1.3258853123711984,-0.6502897884035791,-0.5635126799204544,-1.301111585023781,-1.3629975976123128,86549
-0.9157952961867102,0.167472242351998,-1.1382803998068673,-0.2598458179643086,-0.16288173243171147,-0.49119396050252545,0.12210637107614923,-0.43196694315362016,-0.467998841068547,-0.29673081606253954,-0.3297431934544647,4482
-0.04138661151753471,-0.08084570623593447,1.2351244864913826,-0.2598458179643086,0.07590975878685172,0.29225059876352083,-0.11602205474151932,0.04451221935656453,0.27726841738720953,0.20545956841808127,0.1868840086244594,77668
-0.04138661151753471,-0.22337798165860423,-0.03634241688267984,-0.2598458179643086,-0.05579576314356944,-0.24047358819228493,-0.25270563547991204,-0.22863317485954734,-0.22455538480370948,-0.29673081606253954,-0.3297431934544647,160467
-0.04138661151753471,-0.49508013168306847,-0.9687514793569922,-1.30615372619239,-0.48904083906016327,-0.10483764782170019,-0.5132587112624731,0.04781536779684314,-0.17198830537857115,-1.301111585023781,-1.3629975976123128,88771
-0.04138661151753471,0.23205717965289524,-0.3754002577824298,-0.2598458179643086,0.42750604157706795,-0.3477349288405842,0.18404111859823344,-0.09729277591109232,-0.2434593940991513,-0.29673081606253954,-0.3297431934544647,97481
-0.04138661151753471,-0.277941118343845,-0.3754002577824298,-0.2598458179643086,-0.4433629384382521,-0.17029552944518614,-0.305029818731328,-0.309682444866013,-0.2236830722038269,-0.29673081606253954,-0.3297431934544647,14610
-0.9157952961867102,-0.3235959878151689,0.5146265745794139,-0.2598458179643086,-0.013315678953422876,-0.487178686956919,-0.3488112781865944,-0.410389611724624,-0.4402802300402314,-0.29673081606253954,-0.3297431934544647,113826
-0.9157952961867102,-0.5407350011543923,-0.841604789019586,-1.30615372619239,-0.64482083128654,-0.4889387151944098,-0.5570401707177396,-0.6228597775743077,-0.5436081090459944,-1.301111585023781,-1.3629975976123128,25214
-0.9157952961867102,-0.4293816609804316,1.7013290177285387,-0.2598458179643086,-0.25317462310020294,0.5113573840246869,-0.4502561232658702,0.25750700289970435,0.4219210081036011,-0.29673081606253954,-0.3297431934544647,9963
0.8330220731516408,0.14297450751372665,-1.2654270901442735,-0.2598458179643086,-0.19646788967101253,0.6227656099625876,0.09861388063673798,0.37100901239315937,0.5315654694968527,-0.29673081606253954,-0.3297431934544647,58796
0.8330220731516408,0.15745044173634154,-0.24825356744502358,-0.2598458179643086,-0.35168008778663556,0.7560169239885871,0.11249580680548099,0.329193651318725,0.6267743282514436,0.20545956841808127,0.1868840086244594,118838
-0.04138661151753471,-0.15990657775944658,0.17556873367966389,-0.2598458179643086,-0.3463746196157532,0.9574631977716609,-0.19183872843234653,0.3214631736664766,0.809366845567216,-0.29673081606253954,-0.3297431934544647,146605
1.7074307578208163,0.34229698642511636,-0.672075868569711,0.7864620902637727,0.7339286249157223,2.4503909775936834,0.28975732557558403,1.8437552171837526,2.3302786242414184,0.707649952898702,0.7035112107033834,137243
0.8330220731516408,0.9647621579975569,1.9132401682908826,1.832769998491854,1.8278407586937415,0.6767175021703857,0.8866801508315334,1.0592213778026969,0.9063697264179583,1.7120307218599438,1.7367656148612316,141790
-0.9157952961867102,-0.5919575376344143,-0.9263692492445236,-1.30615372619239,-0.36230465118705824,0.01144244335153626,-0.6061608325455994,0.024737740794762344,-0.046666366781221845,-1.301111585023781,-1.3629975976123128,52574
-0.04138661151753471,-0.6687913423544473,-0.4177824878948986,-0.2598458179643086,-0.5904806637109709,-0.5854391227404839,-0.6798418252873892,-0.681121486975339,-0.6219128010029031,-0.29673081606253954,-0.3297431934544647,95292
-0.04138661151753471,1.7575979400361574,1.1079777961539763,1.832769998491854,1.3251839883257333,0.22840998009590424,1.6469825686888429,0.520570854985487,0.42094075413754173,1.7120307218599438,1.7367656148612316,159498
-0.9157952961867102,-0.6197958726779045,0.21795096379213263,-0.2598458179643086,-0.011394263682632492,0.9863173996118937,-0.6328568444085667,0.7006243661630756,0.8893658510701633,-0.29673081606253954,-0.3297431934544647,21058
0.8330220731516408,-0.31580125400299164,-0.7992225589071172,-0.2598458179643086,-0.6464242818553084,-0.5694917946418505,-0.34133639486496353,-0.6950294073619069,-0.6165386016275779,-0.29673081606253954,-0.3297431934544647,61044
-0.04138661151753471,-0.2501027833003548,-1.7316316213814298,-0.2598458179643086,-0.2609465888881992,-0.3345469859507925,-0.15553215229871095,-0.36586372590066707,-0.34247638766216426,-0.29673081606253954,-0.3297431934544647,5286
-1.7902039808558856,-1.2355798438399075,0.13318650356719514,-1.30615372619239,-0.40446222832229667,-0.1476003110824085,-1.223372626817404,-0.1893479144601669,-0.19694105611220872,-1.301111585023781,-1.3629975976123128,67000
-0.9157952961867102,-1.0195543639024236,0.8113021853666951,-0.2598458179643086,-0.5284048691704937,-0.1742951880381151,-1.0162115747607776,-0.2963796390676641,-0.24099229355187435,-0.29673081606253954,-0.3297431934544647,46080
-0.04138661151753471,-0.24230804948817755,-0.841604789019586,-0.2598458179643086,-0.17331551701092093,-0.1157078855926668,-0.2708589235467298,-0.1799936201376973,-0.13092942215108663,-0.29673081606253954,-0.3297431934544647,39465
-0.9157952961867102,-0.8658867544623577,-1.350191550369211,-0.2598458179643086,-0.49913394717292053,-0.15146389651629197,-0.8688495892771979,-0.36354874623748024,-0.2156789454746192,-0.29673081606253954,-0.3297431934544647,24901
-0.04138661151753471,0.18417524337809213,-1.1382803998068673,-0.2598458179643086,-0.2920526214517283,-0.017429604148899172,0.13812397819392963,-0.05756617046801086,-0.0613956065261769,-0.29673081606253954,-0.3297431934544647,153549
-1.7902039808558856,-0.8959521563093271,0.13318650356719514,-1.30615372619239,-0.17208908173169302,-0.535361969504196,-0.8976812820892026,-0.46039206214746287,-0.5093290413232182,-1.301111585023781,-1.3629975976123128,49680
-0.9157952961867102,-0.8046424173666793,0.5993910348043514,-0.2598458179643086,-0.4287819856740978,-0.21651802007769194,-0.8101183631786698,-0.4081551289562002,-0.2630342864281018,-0.29673081606253954,-0.3297431934544647,58588
2.5818394424899918,2.1762864990902497,-1.8163960816063673,0.7864620902637727,1.4621359278395183,1.6500978843887675,2.0484905871078714,1.7509589520518591,1.725601702104446,0.707649952898702,0.7035112107033834,118909
2.5818394424899918,2.3165917077094407,0.21795096379213263,0.7864620902637727,0.38420833386743614,0.41113838703387606,2.183038486897227,0.29770271093640527,0.434193941437897,1.209840337379323,1.2201384127823074,151843
-1.7902039808558856,-1.1754490401459685,0.17556873367966389,-1.30615372619239,-0.476622046269759,-0.11049695281347992,-1.1657092411933945,-0.2959008213315733,-0.17509317474363142,-1.301111585023781,-1.3629975976123128,155015
-0.04138661151753471,-0.10311637427072662,1.5741823273911326,0.7864620902637727,0.08429039986157587,0.6785511437562128,-0.1373788642318932,0.5101104222987728,0.6271254121187205,0.707649952898702,0.7035112107033834,56393
0.8330220731516408,0.17192637595895643,1.7013290177285387,0.7864620902637727,0.2753644740124007,-0.10591507955643789,0.126377732974224,-0.026839950585940343,-0.049809107100177955,0.707649952898702,0.7035112107033834,15369
-0.04138661151753471,-0.05078030438896506,-0.6296936384572424,-0.2598458179643086,-0.1469698702719507,-0.11768652316764072,-0.0871903619295146,-0.14512597380781536,-0.12847000556546972,-0.29673081606253954,-0.3297431934544647,4936
1.7074307578208163,1.21196657318375,1.3198889467163202,0.7864620902637727,0.8524613234766584,-0.12800354547232387,1.1237407361746834,0.3684525420456832,0.023237925566582638,0.707649952898702,0.7035112107033834,137343
0.8330220731516408,1.1785605711315617,-1.6468671611564922,0.7864620902637727,-0.28722864268676507,-0.3105445729781675,1.0917055219391225,-0.09824347199579421,-0.32505648067591864,0.707649952898702,0.7035112107033834,75887
-0.04138661151753471,-0.5652327359926638,-0.5873114083447736,-0.2598458179643086,-0.3601697453306244,-0.5858406500950446,-0.5805326611571507,-0.5070816489875518,-0.5851702917622117,-0.29673081606253954,-0.3297431934544647,89497
0.8330220731516408,0.5371653317295477,0.38747988424200763,0.7864620902637727,0.3067294206904334,0.11667830156682978,0.47662940861635533,0.19128442818210267,0.15605995959853472,0.707649952898702,0.7035112107033834,79779
0.8330220731516408,2.1462210972432807,0.8960666455916326,0.7864620902637727,1.0705033467118392,1.181974987366718,2.019658894295867,1.0539849160106078,1.2401827921547746,0.707649952898702,0.7035112107033834,64795
-0.04138661151753471,-0.3380719220377838,-0.5449291782323048,-0.2598458179643086,-0.45445990653882185,-0.2882865732903559,-0.3626932043553374,-0.38323717639453564,-0.33191825843833384,-0.29673081606253954,-0.3297431934544647,83250
-0.04138661151753471,1.5616160613299865,1.150360026266445,1.832769998491854,1.0083276204078697,0.7179632843138649,1.459042645173553,0.8577584683731179,0.81155073724188,2.2142211063405646,2.2533928169401554,77975
-1.7902039808558856,0.05611890217803726,-0.5449291782323048,0.7864620902637727,0.3687098258203039,1.9707620911559465,0.015322323624279929,1.6419633807876417,1.8387348650428237,0.707649952898702,0.7035112107033834,17898
